settlementdate,region,Battery Storage,CCGT,Gas other,OCGT,Other,Rooftop Solar,Solar,Wind,rrp
2025-08-17 14:00:00,SA1,-132.96625,41.23278666666666,82.5,0.10545999999999998,-0.06666666666666667,1175.307,273.47239333333334,704.5905583333333,
2025-08-17 14:30:00,SA1,-128.75647,41.120934999999996,83.16666666666667,0.10212666666666666,-0.016666666666666666,1065.994,226.02383,748.8674366666667,9.1
2025-08-17 15:00:00,SA1,-123.74664166666668,41.79204,82.16666666666666,0.09879333333333332,0.0,1082.345,313.160805,667.8911866666666,50.13
2025-08-17 15:30:00,SA1,-73.68468333333334,62.53952999999999,81.83333333333334,0.10212666666666666,-0.10000000000000002,865.1,188.54003,747.8858583333333,48.33
2025-08-17 16:00:00,SA1,-51.862463333333324,94.25597333333333,96.33333333333334,0.10379333333333332,-0.05000000000000001,804.885,272.224335,691.903835,108.44
2025-08-17 16:30:00,SA1,-2.8689383333333343,191.32678500000003,116.83333333333334,0.10212666666666666,-0.03333333333333333,637.672,213.35801166666664,641.4768366666667,109.2
2025-08-17 17:00:00,SA1,-12.774738333333335,347.8960016666666,141.33333333333331,1.2037933333333333,0.0,461.872,173.8778066666667,554.8295233333333,216.13
2025-08-17 17:30:00,SA1,55.63086,503.72172333333333,292.70833166666665,106.73045833333333,-0.05000000000000001,270.273,45.96721333333333,503.3658183333333,215.04
2025-08-17 18:00:00,SA1,111.98158500000001,570.0241783333333,487.14999666666665,225.03879333333333,0.0,104.776,29.625951666666666,454.708275,229.86
2025-08-17 18:30:00,SA1,196.49584,626.7182116666667,559.7099933333333,283.33546,-0.05000000000000001,9.794,7.288308333333334,332.26143833333333,244.83
2025-08-17 19:00:00,SA1,220.96617,652.8134883333333,560.219995,308.0687916666667,-0.03333333333333333,0.0,0.019,326.20338333333336,276.63
2025-08-17 19:30:00,SA1,169.10695166666667,652.4242366666666,558.7766616666667,387.4437916666667,0.0,0.0,0.0029999999999999996,370.95512333333335,231.77
2025-08-17 20:00:00,SA1,135.97727333333333,653.1772083333333,560.1483266666667,388.47212333333334,-0.05000000000000001,0.0,0.0,485.7655666666667,181.09
2025-08-17 20:30:00,SA1,85.52151166666667,639.1821666666667,560.2933333333333,335.3987916666667,-0.016666666666666666,0.0,0.0,549.28859,177.77
2025-08-17 21:00:00,SA1,84.25751333333334,595.88041,559.55833,302.6804583333333,-0.05000000000000001,0.0,0.0,581.0713049999999,
2025-08-17 21:30:00,SA1,22.910116666666667,608.7697116666667,561.9316650000001,292.97712333333334,-0.13333333333333333,0.0,0.0,490.69289499999996,174.02
2025-08-17 22:00:00,SA1,-18.575786666666666,588.273825,559.6199983333333,292.59712333333334,-0.03333333333333333,0.0,0.0,493.4063766666667,159.86
2025-08-17 22:30:00,SA1,-65.68424666666667,537.7038116666666,547.63833,258.1421266666667,-0.016666666666666666,0.0,0.0,561.7783633333333,139.48
2025-08-17 23:00:00,SA1,-26.532011666666666,530.5551833333334,484.1583283333333,212.66379166666667,-0.016666666666666666,0.0,0.0,626.3660933333333,138.0
2025-08-17 23:30:00,SA1,1.7409483333333333,531.1720133333333,465.1766666666667,56.69046,-0.06666666666666667,0.0,0.0,595.300145,138.0
2025-08-18 00:00:00,SA1,-1.3697883333333336,473.9404133333333,458.4483316666667,42.56879333333333,0.0,0.0,0.0,588.639005,124.62
2025-08-18 00:30:00,SA1,-34.23297,430.9114,488.09999,42.10546,0.0,0.0,0.0,605.55238,139.63
2025-08-20 20:00:00,SA1,51.15388000000001,305.83342999999996,208.13332666666668,254.9278866666667,-0.13333333333333333,0.0,0.0,1444.3087433333333,122.65
